id,booking_status
42100,0
42101,0
42102,0
42103,0
42104,1
42105,1
42106,0
42107,1
42108,0
42109,1
42110,1
42111,0
42112,0
42113,0
42114,0
42115,1
42116,0
42117,0
42118,1
42119,1
42120,1
42121,0
42122,0
42123,1
42124,1
42125,0
42126,0
42127,0
42128,1
42129,1
42130,1
42131,0
42132,1
42133,1
42134,0
42135,0
42136,0
42137,0
42138,1
42139,1
42140,0
42141,0
42142,0
42143,1
42144,0
42145,1
42146,0
42147,1
42148,1
42149,0
42150,1
42151,1
42152,1
42153,0
42154,1
42155,0
42156,0
42157,0
42158,0
42159,1
42160,0
42161,0
42162,0
42163,0
42164,1
42165,0
42166,1
42167,0
42168,1
42169,1
42170,0
42171,0
42172,0
42173,1
42174,0
42175,1
42176,1
42177,0
42178,0
42179,1
42180,1
42181,1
42182,1
42183,0
42184,0
42185,0
42186,0
42187,0
42188,0
42189,0
42190,0
42191,0
42192,1
42193,0
42194,0
42195,1
42196,1
42197,0
42198,1
42199,1
42200,1
42201,1
42202,1
42203,0
42204,1
42205,0
42206,0
42207,1
42208,0
42209,0
42210,0
42211,0
42212,0
42213,1
42214,1
42215,0
42216,1
42217,0
42218,0
42219,0
42220,0
42221,1
42222,1
42223,0
42224,1
42225,1
42226,1
42227,0
42228,1
42229,0
42230,0
42231,1
42232,0
42233,0
42234,1
42235,0
42236,0
42237,1
42238,0
42239,0
42240,1
42241,1
42242,0
42243,1
42244,0
42245,1
42246,1
42247,1
42248,1
42249,1
42250,0
42251,0
42252,1
42253,1
42254,0
42255,0
42256,1
42257,1
42258,1
42259,1
42260,1
42261,1
42262,1
42263,1
42264,0
42265,1
42266,0
42267,0
42268,1
42269,0
42270,1
42271,1
42272,0
42273,0
42274,1
42275,0
42276,0
42277,0
42278,0
42279,0
42280,1
42281,0
42282,0
42283,0
42284,0
42285,0
42286,0
42287,1
42288,0
42289,1
42290,0
42291,1
42292,0
42293,1
42294,1
42295,0
42296,0
42297,0
42298,0
42299,1
42300,1
42301,0
42302,0
42303,0
42304,0
42305,0
42306,0
42307,0
42308,0
42309,0
42310,0
42311,1
42312,0
42313,1
42314,1
42315,0
42316,1
42317,0
42318,0
42319,0
42320,1
42321,0
42322,1
42323,0
42324,1
42325,0
42326,0
42327,0
42328,0
42329,0
42330,1
42331,0
42332,0
42333,1
42334,0
42335,1
42336,0
42337,1
42338,0
42339,0
42340,0
42341,1
42342,1
42343,0
42344,0
42345,0
42346,1
42347,1
42348,1
42349,0
42350,0
42351,0
42352,1
42353,1
42354,0
42355,0
42356,0
42357,0
42358,1
42359,0
42360,1
42361,0
42362,1
42363,0
42364,0
42365,0
42366,0
42367,1
42368,1
42369,1
42370,0
42371,0
42372,0
42373,1
42374,1
42375,1
42376,0
42377,1
42378,1
42379,0
42380,0
42381,0
42382,1
42383,1
42384,0
42385,0
42386,1
42387,1
42388,0
42389,0
42390,1
42391,0
42392,0
42393,0
42394,0
42395,1
42396,0
42397,1
42398,0
42399,1
42400,0
42401,0
42402,1
42403,1
42404,0
42405,0
42406,0
42407,0
42408,0
42409,0
42410,1
42411,0
42412,1
42413,1
42414,1
42415,0
42416,1
42417,0
42418,0
42419,0
42420,0
42421,0
42422,0
42423,1
42424,1
42425,0
42426,0
42427,0
42428,0
42429,1
42430,0
42431,1
42432,1
42433,0
42434,0
42435,0
42436,0
42437,0
42438,0
42439,1
42440,0
42441,1
42442,0
42443,0
42444,0
42445,0
42446,1
42447,0
42448,0
42449,0
42450,0
42451,0
42452,0
42453,0
42454,0
42455,0
42456,0
42457,0
42458,0
42459,0
42460,1
42461,0
42462,1
42463,0
42464,1
42465,0
42466,1
42467,0
42468,0
42469,0
42470,0
42471,0
42472,0
42473,0
42474,0
42475,0
42476,0
42477,0
42478,1
42479,1
42480,0
42481,0
42482,0
42483,0
42484,0
42485,0
42486,1
42487,0
42488,0
42489,0
42490,0
42491,1
42492,1
42493,0
42494,0
42495,0
42496,0
42497,0
42498,0
42499,0
42500,0
42501,0
42502,1
42503,1
42504,0
42505,0
42506,0
42507,0
42508,0
42509,0
42510,1
42511,0
42512,0
42513,0
42514,0
42515,0
42516,0
42517,1
42518,1
42519,0
42520,1
42521,0
42522,0
42523,0
42524,0
42525,1
42526,1
42527,0
42528,0
42529,0
42530,0
42531,1
42532,0
42533,0
42534,0
42535,1
42536,0
42537,0
42538,1
42539,0
42540,0
42541,0
42542,0
42543,0
42544,0
42545,1
42546,0
42547,0
42548,0
42549,0
42550,1
42551,1
42552,1
42553,0
42554,0
42555,0
42556,0
42557,0
42558,0
42559,0
42560,0
42561,1
42562,1
42563,1
42564,0
42565,1
42566,1
42567,0
42568,0
42569,0
42570,0
42571,0
42572,0
42573,0
42574,1
42575,1
42576,0
42577,0
42578,0
42579,0
42580,0
42581,1
42582,0
42583,0
42584,0
42585,0
42586,0
42587,1
42588,0
42589,1
42590,1
42591,0
42592,0
42593,0
42594,0
42595,0
42596,0
42597,0
42598,0
42599,0
42600,0
42601,1
42602,1
42603,0
42604,1
42605,1
42606,1
42607,1
42608,0
42609,0
42610,1
42611,1
42612,0
42613,0
42614,0
42615,0
42616,1
42617,0
42618,1
42619,0
42620,1
42621,1
42622,1
42623,1
42624,0
42625,0
42626,1
42627,1
42628,1
42629,1
42630,1
42631,0
42632,0
42633,0
42634,0
42635,0
42636,0
42637,0
42638,0
42639,1
42640,0
42641,0
42642,0
42643,0
42644,0
42645,0
42646,1
42647,0
42648,0
42649,0
42650,1
42651,0
42652,0
42653,0
42654,0
42655,0
42656,0
42657,1
42658,0
42659,1
42660,0
42661,0
42662,1
42663,0
42664,0
42665,1
42666,1
42667,0
42668,0
42669,1
42670,1
42671,0
42672,1
42673,0
42674,0
42675,0
42676,0
42677,0
42678,0
42679,0
42680,1
42681,0
42682,1
42683,1
42684,0
42685,0
42686,0
42687,0
42688,1
42689,1
42690,0
42691,0
42692,0
42693,1
42694,0
42695,0
42696,1
42697,0
42698,0
42699,0
42700,0
42701,0
42702,0
42703,1
42704,0
42705,0
42706,0
42707,0
42708,0
42709,0
42710,0
42711,0
42712,0
42713,0
42714,0
42715,0
42716,0
42717,0
42718,0
42719,0
42720,1
42721,1
42722,0
42723,0
42724,0
42725,0
42726,0
42727,1
42728,0
42729,1
42730,0
42731,0
42732,1
42733,1
42734,0
42735,0
42736,1
42737,0
42738,0
42739,0
42740,0
42741,1
42742,0
42743,1
42744,1
42745,1
42746,0
42747,1
42748,1
42749,0
42750,0
42751,0
42752,0
42753,0
42754,0
42755,1
42756,0
42757,0
42758,1
42759,1
42760,0
42761,0
42762,1
42763,0
42764,1
42765,0
42766,0
42767,0
42768,1
42769,0
42770,0
42771,1
42772,0
42773,1
42774,0
42775,0
42776,0
42777,0
42778,0
42779,0
42780,0
42781,0
42782,0
42783,0
42784,1
42785,0
42786,0
42787,1
42788,0
42789,1
42790,0
42791,0
42792,0
42793,0
42794,0
42795,1
42796,1
42797,0
42798,1
42799,0
42800,1
42801,1
42802,0
42803,0
42804,0
42805,0
42806,1
42807,0
42808,0
42809,0
42810,1
42811,1
42812,0
42813,1
42814,1
42815,0
42816,0
42817,1
42818,0
42819,0
42820,1
42821,0
42822,1
42823,1
42824,0
42825,0
42826,1
42827,1
42828,1
42829,0
42830,1
42831,1
42832,0
42833,1
42834,0
42835,1
42836,0
42837,1
42838,0
42839,1
42840,0
42841,0
42842,0
42843,1
42844,0
42845,0
42846,1
42847,0
42848,0
42849,0
42850,0
42851,0
42852,0
42853,1
42854,0
42855,0
42856,0
42857,1
42858,0
42859,0
42860,0
42861,0
42862,0
42863,0
42864,1
42865,1
42866,0
42867,0
42868,1
42869,0
42870,0
42871,1
42872,0
42873,0
42874,0
42875,1
42876,1
42877,0
42878,0
42879,1
42880,0
42881,0
42882,1
42883,1
42884,0
42885,1
42886,1
42887,0
42888,0
42889,1
42890,1
42891,0
42892,0
42893,0
42894,0
42895,0
42896,0
42897,1
42898,1
42899,0
42900,0
42901,1
42902,0
42903,0
42904,0
42905,0
42906,0
42907,1
42908,1
42909,0
42910,0
42911,1
42912,0
42913,0
42914,0
42915,1
42916,0
42917,0
42918,0
42919,0
42920,1
42921,1
42922,1
42923,1
42924,1
42925,1
42926,0
42927,0
42928,1
42929,0
42930,1
42931,0
42932,1
42933,0
42934,1
42935,0
42936,1
42937,1
42938,1
42939,0
42940,0
42941,1
42942,0
42943,1
42944,0
42945,1
42946,0
42947,0
42948,1
42949,0
42950,1
42951,0
42952,0
42953,1
42954,0
42955,1
42956,0
42957,1
42958,0
42959,0
42960,0
42961,1
42962,1
42963,0
42964,0
42965,0
42966,1
42967,1
42968,0
42969,0
42970,0
42971,0
42972,1
42973,1
42974,0
42975,0
42976,0
42977,0
42978,1
42979,0
